timestamp,uav_id,lat,lon,alt,local_x,local_y,local_z,vx,vy,vz,battery,mission_mode,waypoint_id,mission_progress,packet_received,latency_ms,gps_drift_m,route_deviation_m,tamper_flag,attack_type,previous_hash,record_hash
365,3,38.62557262,-90.20052039,75.039,-97.253,-158.597,75.039,-4.883,-0.2804,-0.0079,70.832,AUTO.MISSION,7,60.559,1,36.875,40.339,32.977,0,spoofing,d7b326dd6b5e6833bc42fa4f352535baea0738277b2f64c839354f29d62d1cda,482ddce508af52ea628954b4430bdbe238a4ba67ab1bd433b4e34f4c364c8783
366,3,38.62557023,-90.20059713,75.032,-103.914,-158.864,75.032,-4.8413,-0.2524,-0.0071,70.968,AUTO.MISSION,7,61.356,1,59.067,38.54,30.711,0,spoofing,482ddce508af52ea628954b4430bdbe238a4ba67ab1bd433b4e34f4c364c8783,1440b31c9ee47d968a0ac0392e316896c5ee08b6f2ea5736ef9a528b82d47ff3
367,3,38.62556808,-90.20063527,75.025,-107.225,-159.102,75.025,-4.7991,-0.2244,-0.0063,70.662,AUTO.MISSION,7,60.735,1,49.667,40.05,33.37,0,spoofing,1440b31c9ee47d968a0ac0392e316896c5ee08b6f2ea5736ef9a528b82d47ff3,1398eaa2acea45c5e4b96769a3ce950d523bd47898fd9ae888d4112a428ff976
368,3,38.62556619,-90.20070321,75.019,-113.122,-159.312,75.019,-4.7563,-0.1964,-0.0055,70.235,AUTO.MISSION,7,61.428,1,61.88,38.93,29.111,0,spoofing,1398eaa2acea45c5e4b96769a3ce950d523bd47898fd9ae888d4112a428ff976,68210a02839887dc90d8a04b9cf82034826980a17684e0e99baed25f86ffff1a
369,3,38.62556455,-90.20080992,75.014,-122.385,-159.495,75.014,-4.7131,-0.1684,-0.0047,70.324,AUTO.MISSION,7,60.726,1,52.994,34.402,27.332,0,spoofing,68210a02839887dc90d8a04b9cf82034826980a17684e0e99baed25f86ffff1a,59e2ec409ca0d28cdcb4b94c584da988f6612873feb670685030e10616f6af69
370,3,38.62556316,-90.20082042,75.01,-123.296,-159.649,75.01,-4.6693,-0.1403,-0.0039,70.286,AUTO.MISSION,7,61.936,1,34.777,38.182,32.32,0,spoofing,59e2ec409ca0d28cdcb4b94c584da988f6612873feb670685030e10616f6af69,ff059a4f85297cf71bed45011b7321ce24191dbed4c2603fc003e85a51f97936
371,3,38.62556202,-90.20085213,75.006,-126.049,-159.775,75.006,-4.625,-0.1123,-0.0032,70.141,AUTO.MISSION,7,61.989,1,43.277,40.076,32.901,0,spoofing,ff059a4f85297cf71bed45011b7321ce24191dbed4c2603fc003e85a51f97936,b95b9924f5869a32af28f8158a563f7577c251732901475c31f897333dd5ced8
372,3,38.62556114,-90.20092638,75.004,-132.494,-159.874,75.004,-4.5802,-0.0842,-0.0024,70.299,AUTO.MISSION,7,61.655,1,35.652,38.235,30.762,0,spoofing,b95b9924f5869a32af28f8158a563f7577c251732901475c31f897333dd5ced8,7b9d44c33622661dd2afab7a8a06d7c2ce973052c5357227f429ceae7cae5310
373,3,38.6255605,-90.2009713,75.002,-136.393,-159.944,75.002,-4.535,-0.0561,-0.0016,69.837,AUTO.MISSION,7,62.694,1,52.111,38.892,29.734,0,spoofing,7b9d44c33622661dd2afab7a8a06d7c2ce973052c5357227f429ceae7cae5310,032474d3128bd842411eb70c4186ad92a015d6e5144db77f736b9d4561a066a3
374,3,38.62556012,-90.20103873,75.0,-142.246,-159.986,75.0,-4.4892,-0.0281,-0.0008,70.584,AUTO.MISSION,7,62.297,1,31.873,37.552,32.311,0,spoofing,032474d3128bd842411eb70c4186ad92a015d6e5144db77f736b9d4561a066a3,28258838b7e5c1dcf9fb939af759b5bcd29de36a56da979499400472e64e33fe
375,3,38.62556,-90.20101873,75.0,-140.51,-160.0,75.0,-4.4429,-0.0,-0.0,70.446,AUTO.MISSION,7,62.316,1,53.979,43.754,33.322,0,spoofing,28258838b7e5c1dcf9fb939af759b5bcd29de36a56da979499400472e64e33fe,ab090e762425b24613e319bc8591baf3b7cc5f0e2ba715cc0271ae38fda4d5d3
376,3,38.62556012,-90.20108399,75.0,-146.175,-159.986,75.0,-4.3961,0.0281,0.0008,70.19,AUTO.MISSION,7,63.098,1,41.662,42.508,35.703,0,spoofing,ab090e762425b24613e319bc8591baf3b7cc5f0e2ba715cc0271ae38fda4d5d3,7ad2eca5bb7d81a6eb5669cca857b13fd4d7ba5bb2bc9c301fe641e59523a77d
377,3,38.6255605,-90.2011284,75.002,-150.03,-159.944,75.002,-4.3489,0.0561,0.0016,69.876,AUTO.MISSION,7,62.191,1,49.072,43.026,31.018,0,spoofing,7ad2eca5bb7d81a6eb5669cca857b13fd4d7ba5bb2bc9c301fe641e59523a77d,c456480156b2f2315c93bfe7d24fbb8fb41135f160356373a28dd6151f1f4ca3
378,3,38.62556114,-90.20123387,75.004,-159.185,-159.874,75.004,-4.3011,0.0842,0.0024,69.383,AUTO.MISSION,7,63.502,1,43.335,38.196,30.613,0,spoofing,c456480156b2f2315c93bfe7d24fbb8fb41135f160356373a28dd6151f1f4ca3,d45334d3146a987d3281759332bd2a143985f948c69b62f627d1aa5458e6f93f
379,3,38.62556202,-90.20126938,75.006,-162.267,-159.775,75.006,-4.2529,0.1123,0.0032,69.615,AUTO.MISSION,7,62.501,1,42.317,39.391,32.113,0,spoofing,d45334d3146a987d3281759332bd2a143985f948c69b62f627d1aa5458e6f93f,1d031534cc10ceab8a87a35d8e6b3133bd47e6bf65e7d39ec3071f3b55d83bee
380,3,38.62556316,-90.20177189,75.01,-205.887,-159.649,75.01,-4.2043,0.1403,0.0039,69.588,AUTO.MISSION,7,63.437,1,44.436,0.935,2.323,0,tampering,1d031534cc10ceab8a87a35d8e6b3133bd47e6bf65e7d39ec3071f3b55d83bee,7760fa9ffba1f48e9f890fa2295d48609a4448aa358df4efb4ea4c75feca7507
381,3,38.62556455,-90.20182004,75.014,-210.067,-159.495,75.014,-4.1551,0.1684,0.0047,69.951,AUTO.MISSION,7,63.604,1,28.909,0.478,4.692,0,tampering,7760fa9ffba1f48e9f890fa2295d48609a4448aa358df4efb4ea4c75feca7507,558cd4c11356e4331aad8cce0db6a04fd185f1b2f52928beee2ddfe101b8dd8c
382,3,38.62556619,-90.20186763,75.019,-214.197,-159.312,75.019,-4.1056,0.1964,0.0055,69.639,AUTO.MISSION,7,63.118,1,47.932,1.027,3.017,0,tampering,558cd4c11356e4331aad8cce0db6a04fd185f1b2f52928beee2ddfe101b8dd8c,acf90b5479dbba08249d2dea9afe75cbbd0c5e84a1f4b16b886dd5a7185c24b8
383,3,38.62556808,-90.20191464,75.025,-218.278,-159.102,75.025,-4.0555,0.2244,0.0063,69.359,AUTO.MISSION,7,64.281,1,50.894,2.173,3.327,0,tampering,acf90b5479dbba08249d2dea9afe75cbbd0c5e84a1f4b16b886dd5a7185c24b8,0e3fc2f5c731f2befcca0f1ad6f22343d554a0d592dec954664f414d2f14f9f0
384,3,38.62557023,-90.20196107,75.032,-222.308,-158.864,75.032,-4.0051,0.2524,0.0071,69.259,AUTO.MISSION,7,63.441,1,31.866,1.282,6.156,0,tampering,0e3fc2f5c731f2befcca0f1ad6f22343d554a0d592dec954664f414d2f14f9f0,3c462868d5ee06654f69093c79a23412384c60da3d3715dc17e8452d9fcc259c
385,3,38.62557262,-90.20200691,75.039,-226.288,-158.597,75.039,-3.9541,0.2804,0.0079,69.103,AUTO.MISSION,7,63.849,1,45.806,0.917,5.78,0,tampering,3c462868d5ee06654f69093c79a23412384c60da3d3715dc17e8452d9fcc259c,166440cd9ed048876c8151e355e9d163f39c59083f5832c5cded18bcf1983295
386,3,38.62557527,-90.20205217,75.048,-230.216,-158.303,75.048,-3.9028,0.3084,0.0087,69.194,AUTO.MISSION,7,64.661,1,24.731,1.348,6.332,0,tampering,166440cd9ed048876c8151e355e9d163f39c59083f5832c5cded18bcf1983295,5e256ac36792369befb0c5f397e9108f833dc694cb4aa41505153846403ad4db
387,3,38.62557817,-90.20209684,75.057,-234.093,-157.98,75.057,-3.851,0.3363,0.0094,69.166,AUTO.MISSION,7,64.213,1,56.858,0.16,3.393,0,tampering,5e256ac36792369befb0c5f397e9108f833dc694cb4aa41505153846403ad4db,d68adb474301fd35fdf9e6db08fe233c93d2ec75e74fffb51739d358f74e63c4
388,3,38.62558133,-90.2021409,75.067,-237.918,-157.63,75.067,-3.7988,0.3642,0.0102,68.73,AUTO.MISSION,7,64.131,1,48.295,0.148,7.197,0,tampering,d68adb474301fd35fdf9e6db08fe233c93d2ec75e74fffb51739d358f74e63c4,bd5fa7250b8158939544fdc328e35f2d3697c2b40dbd79d2028826e7f469cd91
389,3,38.62558473,-90.20218436,75.077,-241.69,-157.252,75.077,-3.7462,0.3921,0.011,68.87,AUTO.MISSION,7,66.037,1,49.201,0.578,4.593,0,tampering,bd5fa7250b8158939544fdc328e35f2d3697c2b40dbd79d2028826e7f469cd91,0a0138a04f6d23062f7fde0d5b8d541c24b22f02cd3a2af061fd92fade0df7ed
390,3,38.62558839,-90.20222721,75.089,-245.41,-156.846,75.089,-3.6932,0.42,0.0118,69.087,AUTO.MISSION,7,65.685,1,56.424,0.942,5.146,0,tampering,0a0138a04f6d23062f7fde0d5b8d541c24b22f02cd3a2af061fd92fade0df7ed,d738a251d793101348343306a195a818cb1ae3e2a212bea1c49247043b51c11b
391,3,38.62559229,-90.20226945,75.101,-249.077,-156.412,75.101,-3.6397,0.4478,0.0125,68.951,AUTO.MISSION,7,64.91,1,37.07,0.451,4.842,0,tampering,d738a251d793101348343306a195a818cb1ae3e2a212bea1c49247043b51c11b,876ca3bcc8a1ddd7c3e531972d88548437257c92359a4e1312efdedf11737798
392,3,38.62559645,-90.20231107,75.114,-252.69,-155.95,75.114,-3.5859,0.4756,0.0133,68.556,AUTO.MISSION,7,64.966,1,45.78,0.149,5.281,0,tampering,876ca3bcc8a1ddd7c3e531972d88548437257c92359a4e1312efdedf11737798,18fb1ff4876882ddd0e7415e82c0cdf7c5ad9e08c011f88ee3a51fe377914c2b
393,3,38.62560085,-90.20235207,75.127,-256.248,-155.461,75.127,-3.5317,0.5034,0.0141,68.47,AUTO.MISSION,7,65.268,1,34.628,0.26,2.59,0,tampering,18fb1ff4876882ddd0e7415e82c0cdf7c5ad9e08c011f88ee3a51fe377914c2b,c18ab2b9ad48527ba3ca928d0937cc0c2c380b8c9ceb0e9388afb23bcf35c4d3
394,3,38.62560551,-90.20239245,75.142,-259.753,-154.943,75.142,-3.4771,0.5311,0.0149,68.302,AUTO.MISSION,7,66.305,1,60.88,0.588,3.821,0,tampering,c18ab2b9ad48527ba3ca928d0937cc0c2c380b8c9ceb0e9388afb23bcf35c4d3,d8dc71d750614613d39804c40df1a030d0828f8bfefcfb4856d7cd287ec27b1a
395,3,38.62561041,-90.20243219,75.157,-263.202,-154.398,75.157,-3.4221,0.5588,0.0156,68.219,AUTO.MISSION,7,66.59,1,48.428,0.841,3.002,0,tampering,d8dc71d750614613d39804c40df1a030d0828f8bfefcfb4856d7cd287ec27b1a,a2b9ed42b463beb28f3449363d85764950a96cc8d91cda2775b13c529b6875e2
396,3,38.62561557,-90.20247129,75.173,-266.597,-153.826,75.173,-3.3667,0.5865,0.0164,68.222,AUTO.MISSION,7,66.53,1,31.653,0.726,5.235,0,tampering,a2b9ed42b463beb28f3449363d85764950a96cc8d91cda2775b13c529b6875e2,9ac2de4f004484d8bd3591c1612dd675d60f9ba9a9e5b45a74a4e95fd32e5569
397,3,38.62562097,-90.20250976,75.19,-269.936,-153.225,75.19,-3.311,0.6141,0.0172,68.339,AUTO.MISSION,7,65.825,1,40.389,0.344,2.389,0,tampering,9ac2de4f004484d8bd3591c1612dd675d60f9ba9a9e5b45a74a4e95fd32e5569,5a22273e90f236ee6e93b8868a0fa49556bc73969b9c7ec9d117833cf147d2f1
398,3,38.62562662,-90.20254758,75.207,-239.35174147221392,-152.597,75.207,-3.2549,0.6417,0.0179,68.239,AUTO.MISSION,7,66.505,1,39.099,0.217,3.575,1,tampering,5a22273e90f236ee6e93b8868a0fa49556bc73969b9c7ec9d117833cf147d2f1,7f51337e4dc29c965399e1932a7fe7c2b59da45940e4073593f844283aeda14e
399,3,38.62563252,-90.20258475,75.226,-247.73619259677244,-151.942,75.226,-3.1984,0.6692,0.0187,68.321,AUTO.MISSION,7,66.592,1,40.385,0.472,1.443,1,tampering,7f51337e4dc29c965399e1932a7fe7c2b59da45940e4073593f844283aeda14e,72a65dcdf4c9a83e37809a6e2600e76bd3c4932fd0550837b2d5ed3baa4db42a
400,3,38.62563867,-90.20262127,75.245,-279.615,-151.259,75.245,-3.1416,0.6967,0.0194,68.053,AUTO.MISSION,7,67.205,1,53.609,1.429,3.176,0,tampering,72a65dcdf4c9a83e37809a6e2600e76bd3c4932fd0550837b2d5ed3baa4db42a,b514fa03b3778f31ebf79e0dcded6eb43d404a2fc1f071ead08ff754577529b7
401,3,38.62564506,-90.20265713,75.265,-257.9603602798368,-150.549,75.265,-3.0844,0.7242,0.0202,68.072,AUTO.MISSION,7,66.913,1,41.425,0.038,6.183,1,tampering,b514fa03b3778f31ebf79e0dcded6eb43d404a2fc1f071ead08ff754577529b7,27573191db8ef7e16e7d23d8ada68ce492fdb7d3efb471c79d9753a7400d17cd
402,3,38.6256517,-90.20269233,75.285,-285.784,-149.811,75.285,-3.0269,0.7515,0.0209,67.805,AUTO.MISSION,7,66.941,1,38.38,0.336,4.773,0,tampering,27573191db8ef7e16e7d23d8ada68ce492fdb7d3efb471c79d9753a7400d17cd,5908acea89a9fba4e38b75c44de1cfd39312d1398a4b0adb6d98dc74a8aaae8b
403,3,38.62565859,-90.20272687,75.306,-288.782,-149.046,75.306,-2.9691,0.7789,0.0217,67.573,AUTO.MISSION,7,66.73,1,49.357,0.665,4.716,0,tampering,5908acea89a9fba4e38b75c44de1cfd39312d1398a4b0adb6d98dc74a8aaae8b,38ae5d1f7682b99ee40369462281bcbb77102231ab03afe58d7d439dfc46573c
404,3,38.62566572,-90.20276074,75.328,-291.722,-148.253,75.328,-2.911,0.8061,0.0224,67.6,AUTO.MISSION,7,66.348,1,34.436,2.556,3.895,0,tampering,38ae5d1f7682b99ee40369462281bcbb77102231ab03afe58d7d439dfc46573c,7ee94b5f913a40038be9fdc9e093e32dee358ae603c23ba21d7299bf64998760
405,3,38.6256731,-90.20279394,75.351,-294.604,-147.433,75.351,-2.8525,0.8334,0.0231,67.711,AUTO.MISSION,7,67.484,1,39.823,0.376,2.455,0,tampering,7ee94b5f913a40038be9fdc9e093e32dee358ae603c23ba21d7299bf64998760,06a7efee2e399b38de4ad3037f3617bc3dc8b728fd41de817a643663b135e1c5
406,3,38.62568072,-90.20282647,75.375,-297.427,-146.586,75.375,-2.7937,0.8605,0.0239,67.612,AUTO.MISSION,7,67.985,1,49.761,0.762,4.139,0,tampering,06a7efee2e399b38de4ad3037f3617bc3dc8b728fd41de817a643663b135e1c5,dcbf3e5bc058706f282cc182cc82a7c764b4cf57e04d1c7c454f6d423b50e290
407,3,38.62568859,-90.20285831,75.399,-300.191,-145.712,75.399,-2.7346,0.8876,0.0246,67.642,AUTO.MISSION,7,66.907,1,36.83,0.142,3.421,0,tampering,dcbf3e5bc058706f282cc182cc82a7c764b4cf57e04d1c7c454f6d423b50e290,3a8d69e202fc87118754e9598ac1ac10ef76cb05ca99d8e1852109b69b4ed0af
408,3,38.6256967,-90.20288947,75.424,-302.896,-144.811,75.424,-2.6753,0.9147,0.0253,67.143,AUTO.MISSION,7,68.298,1,49.166,0.771,1.312,0,tampering,3a8d69e202fc87118754e9598ac1ac10ef76cb05ca99d8e1852109b69b4ed0af,34929fd9ac6998f351728cd863061cc6456c20c82ec3b220c6ac943d123d5039
409,3,38.62570505,-90.20291995,75.449,-305.542,-143.883,75.449,-2.6156,0.9416,0.026,67.261,AUTO.MISSION,7,68.077,1,41.667,0.755,4.121,0,tampering,34929fd9ac6998f351728cd863061cc6456c20c82ec3b220c6ac943d123d5039,6385dc14418c66ec5f524afe59e977a8d2b398fc54eb77dd769f1a107d03471c
410,3,38.62571365,-90.20294974,75.476,-308.127,-142.928,75.476,-2.5556,0.9686,0.0268,67.178,AUTO.MISSION,7,69.173,1,36.339,0.338,4.706,0,tampering,6385dc14418c66ec5f524afe59e977a8d2b398fc54eb77dd769f1a107d03471c,baa8fbf447d619e457d016ac991891a65ebbe311c7cc8b4abac61861531818ba
411,3,38.62572249,-90.20297883,75.503,-282.7291057958568,-141.946,75.503,-2.4954,0.9954,0.0275,66.873,AUTO.MISSION,7,68.353,1,40.005,1.025,2.899,1,tampering,baa8fbf447d619e457d016ac991891a65ebbe311c7cc8b4abac61861531818ba,d6bc81808afa7535c8331a52994cd31a7199aa3ab28ec3b75c4cef4ec1b4c1f0
412,3,38.62573157,-90.20300723,75.531,-313.118,-140.937,75.531,-2.4348,1.0222,0.0282,66.813,AUTO.MISSION,7,69.128,1,58.288,0.375,2.684,0,tampering,d6bc81808afa7535c8331a52994cd31a7199aa3ab28ec3b75c4cef4ec1b4c1f0,fbd4472e6886b7590b8c67dfb75eb3c826052f66deac8650fd111fbcdef6776e
413,3,38.62574089,-90.20303493,75.559,-315.522,-139.902,75.559,-2.374,1.0489,0.0289,66.488,AUTO.MISSION,7,68.95,1,36.536,0.111,4.305,0,tampering,fbd4472e6886b7590b8c67dfb75eb3c826052f66deac8650fd111fbcdef6776e,be73cd329c1b56ce11c8fb75a975ede32070693a6b51aa590a8dde62be676321
414,3,38.62575044,-90.20306193,75.589,-278.8500359845499,-138.839,75.589,-2.313,1.0755,0.0296,67.214,AUTO.MISSION,7,68.773,1,44.506,0.953,3.452,1,tampering,be73cd329c1b56ce11c8fb75a975ede32070693a6b51aa590a8dde62be676321,f95fc246c45eaa9f61499263f646545fdf067d32b279c8568e23336d83db43e6
415,3,38.62576024,-90.20308822,75.618,-320.148,-137.751,75.618,-2.2517,1.102,0.0303,66.687,AUTO.MISSION,7,68.855,1,53.393,1.256,2.84,0,tampering,f95fc246c45eaa9f61499263f646545fdf067d32b279c8568e23336d83db43e6,9ff4581c3a0fc5c7d6f17fc7497efa55be7690e21a32cf4272e6ad39a9917887
416,3,38.62577028,-90.20311381,75.649,-322.369,-136.635,75.649,-2.1901,1.1285,0.031,66.98,AUTO.MISSION,7,69.338,1,42.851,0.701,3.184,0,tampering,9ff4581c3a0fc5c7d6f17fc7497efa55be7690e21a32cf4272e6ad39a9917887,edf110c98d75b94c8448a9d0adf439586cae644c00d8713382a5ddc88a3c7875
417,3,38.62578056,-90.20313868,75.68,-324.528,-135.494,75.68,-2.1284,1.1549,0.0316,66.207,AUTO.MISSION,7,68.971,1,30.093,0.238,1.912,0,tampering,edf110c98d75b94c8448a9d0adf439586cae644c00d8713382a5ddc88a3c7875,56107849a148dbcd933f31bfc145a4629d324ed754e34d7dfccc36c0eb060029
418,3,38.62579107,-90.20316285,75.712,-326.626,-134.325,75.712,-2.0663,1.1812,0.0323,66.653,AUTO.MISSION,7,69.524,1,47.054,0.768,3.536,0,tampering,56107849a148dbcd933f31bfc145a4629d324ed754e34d7dfccc36c0eb060029,84d2bd32d595333cdb900652d14713e9e2b6ca1bc4416a45c67ce71544bde317
419,3,38.62580182,-90.20318629,75.745,-328.661,-133.131,75.745,-2.0041,1.2075,0.033,66.489,AUTO.MISSION,7,69.503,1,37.46,0.917,0.895,0,tampering,84d2bd32d595333cdb900652d14713e9e2b6ca1bc4416a45c67ce71544bde317,d450cada22111c44a158de7844a94b06fd158e224786a41fc02e873e5f13b67a
420,3,38.6258128,-90.20320902,75.778,-308.6730952665588,-131.911,75.778,-1.9416,1.2336,0.0337,66.685,AUTO.MISSION,8,70.644,1,51.908,0.962,1.882,1,tampering,d450cada22111c44a158de7844a94b06fd158e224786a41fc02e873e5f13b67a,907acbb8bf34e83996e0b1633d1e3c7a2cf8114c15300f3db5d76e89d4451269
421,3,38.62582402,-90.20323103,75.812,-332.544,-130.664,75.812,-1.8789,1.2597,0.0343,66.278,AUTO.MISSION,7,69.707,1,46.199,0.403,3.386,0,tampering,907acbb8bf34e83996e0b1633d1e3c7a2cf8114c15300f3db5d76e89d4451269,383f2c7802539e5582eb46f67dfd17002b4c1a6926783fb27a3a3d32201de996
422,3,38.62583548,-90.20325231,75.847,-334.392,-129.391,75.847,-1.816,1.2856,0.035,66.47,AUTO.MISSION,8,70.123,1,43.128,0.617,2.177,0,tampering,383f2c7802539e5582eb46f67dfd17002b4c1a6926783fb27a3a3d32201de996,69980358519464bf0c69b5b9b43de0b52f46b12f7551424ef8c8f0a82a1f49ff
423,3,38.62584716,-90.20327287,75.882,-336.176,-128.093,75.882,-1.753,1.3115,0.0356,66.066,AUTO.MISSION,8,70.503,1,48.46,0.097,6.962,0,tampering,69980358519464bf0c69b5b9b43de0b52f46b12f7551424ef8c8f0a82a1f49ff,732470dc2c713296eb456eaeb946c49b3412a3fb1caad8aa472c1fc62708060e
424,3,38.62585908,-90.2032927,75.918,-314.6312770488288,-126.768,75.918,-1.6897,1.3373,0.0363,66.229,AUTO.MISSION,8,70.974,1,51.525,0.573,3.753,1,tampering,732470dc2c713296eb456eaeb946c49b3412a3fb1caad8aa472c1fc62708060e,414170c6bbe9be2d82a9ca3eaef5c64f85f2275adaa25ac97d2d34a7243648b1
425,3,38.62587124,-90.2033118,75.955,-299.53698042027503,-125.418,75.955,-1.6262,1.363,0.0369,66.047,AUTO.MISSION,8,70.754,1,29.969,0.621,3.965,1,tampering,414170c6bbe9be2d82a9ca3eaef5c64f85f2275adaa25ac97d2d34a7243648b1,f7978671afe15dd402bf5cf4989103a5bcc3ff05e2764d024291dc1b2fa514bf
426,3,38.62588362,-90.20333017,75.992,-341.15,-124.042,75.992,-1.5626,1.3886,0.0376,65.794,AUTO.MISSION,8,71.337,1,55.378,2.587,5.83,0,tampering,f7978671afe15dd402bf5cf4989103a5bcc3ff05e2764d024291dc1b2fa514bf,c62b74feaf5cf0810ab6c9a7e6823e72b2bd023b7d3489885c636aa62edfe70d
427,3,38.62589623,-90.2033478,76.03,-312.0748013758491,-122.641,76.03,-1.4987,1.4141,0.0382,66.162,AUTO.MISSION,8,70.806,1,37.599,1.009,3.905,1,tampering,c62b74feaf5cf0810ab6c9a7e6823e72b2bd023b7d3489885c636aa62edfe70d,38683cd29e8bf809751e8db78d1c270b3eb4c05d7b67a8cd08750a3166388f90
428,3,38.62590907,-90.2033647,76.069,-344.147,-121.214,76.069,-1.4348,1.4395,0.0388,65.29,AUTO.MISSION,8,70.564,1,49.581,0.033,6.124,0,tampering,38683cd29e8bf809751e8db78d1c270b3eb4c05d7b67a8cd08750a3166388f90,44981ae40d0e13373a42c5ee7170000cee8111d3824340676e34f340d7fd9518
429,3,38.62592214,-90.20338086,76.108,-345.55,-119.762,76.108,-1.3706,1.4648,0.0394,65.695,AUTO.MISSION,8,71.402,1,28.767,0.047,2.298,0,tampering,44981ae40d0e13373a42c5ee7170000cee8111d3824340676e34f340d7fd9518,bab5ae1d9474aff4c01d58ee195e00840e06ff3d49fa9a0b96dfd74c21db81cc
430,3,38.62593544,-90.20339628,76.147,-346.889,-118.285,76.147,-1.3063,1.49,0.0401,65.636,AUTO.MISSION,8,71.184,1,38.261,0.346,3.524,0,tampering,bab5ae1d9474aff4c01d58ee195e00840e06ff3d49fa9a0b96dfd74c21db81cc,ed89b427b65130eb3ff50aee041b2d151375aaecf76d951c79c67bbc4414431b
431,3,38.62594896,-90.20341096,76.188,-312.80496722630465,-116.782,76.188,-1.2419,1.5151,0.0407,65.415,AUTO.MISSION,8,70.944,1,31.498,0.138,2.096,1,tampering,ed89b427b65130eb3ff50aee041b2d151375aaecf76d951c79c67bbc4414431b,2ce5e6f07681a9d191ac341c761f904e945367325614d99130349540c94c2ecd
432,3,38.62596271,-90.2034249,76.229,-316.1579847199545,-115.255,76.229,-1.1774,1.5401,0.0413,65.287,AUTO.MISSION,8,71.999,1,56.298,0.128,3.934,1,tampering,2ce5e6f07681a9d191ac341c761f904e945367325614d99130349540c94c2ecd,4021bc8b9109551af4416fb4176d00c51a290b3ae70bfea34fcb0c6d93892c71
433,3,38.62597668,-90.20343809,76.27,-320.79967641835157,-113.702,76.27,-1.1127,1.5649,0.0418,65.584,AUTO.MISSION,8,72.341,1,39.511,0.16,1.476,1,tampering,4021bc8b9109551af4416fb4176d00c51a290b3ae70bfea34fcb0c6d93892c71,9f6ed4a2f6aa63082feec4d166453a7ab714ca1949e503245cc7d00c95065c9b
434,3,38.62599088,-90.20345053,76.312,-351.598,-112.125,76.312,-1.0478,1.5897,0.0424,65.303,AUTO.MISSION,8,71.862,1,44.974,0.839,2.62,0,tampering,9f6ed4a2f6aa63082feec4d166453a7ab714ca1949e503245cc7d00c95065c9b,b8bd21f11ec42a3a2fd65b98b24e60f364078e4e8636ed6eac23e13e77dfb3f5
435,3,38.62600529,-90.20346223,76.355,-352.613,-110.523,76.355,-0.9829,1.6144,0.043,65.226,AUTO.MISSION,8,72.423,1,48.082,0.053,3.056,0,tampering,b8bd21f11ec42a3a2fd65b98b24e60f364078e4e8636ed6eac23e13e77dfb3f5,e9bd568f5661a78b7a1ce533749722ed8c3e9122399b553250a84df2851de48c
436,3,38.62601993,-90.20347318,76.398,-326.34939295318844,-108.896,76.398,-0.9179,1.6389,0.0436,65.324,AUTO.MISSION,8,72.546,1,41.699,1.044,4.112,1,tampering,e9bd568f5661a78b7a1ce533749722ed8c3e9122399b553250a84df2851de48c,aaffcbd5c2eb667a51c7b1788dfa7de6020521051244faa8f43d3404fde60f5b
437,3,38.6260348,-90.20348338,76.442,-354.449,-107.245,76.442,-0.8527,1.6633,0.0441,64.913,AUTO.MISSION,8,71.635,1,50.872,0.148,3.203,0,tampering,aaffcbd5c2eb667a51c7b1788dfa7de6020521051244faa8f43d3404fde60f5b,e7931a2a3a8634e9504470ff7428e24898e6df186d94261bfd34810b9418e2f1
438,3,38.62604987,-90.20349282,76.487,-318.61653582012946,-105.569,76.487,-0.7875,1.6877,0.0447,64.526,AUTO.MISSION,8,73.839,1,51.379,1.499,1.877,1,tampering,e7931a2a3a8634e9504470ff7428e24898e6df186d94261bfd34810b9418e2f1,d1d3269828d00d134724940066fc846814834f9fa44b7e611dd9acc481e7d8c8
439,3,38.62606517,-90.20350152,76.532,-356.024,-103.87,76.532,-0.7222,1.7119,0.0453,64.99,AUTO.MISSION,8,72.758,1,50.652,0.285,1.207,0,tampering,d1d3269828d00d134724940066fc846814834f9fa44b7e611dd9acc481e7d8c8,16d02ee03894d8a164f11a7e5ac7db7025da7a9403a2b4e8c22cd740c8d7ca63
440,3,38.62608069,-90.20350946,76.577,-317.4143074575108,-102.146,76.577,-0.6568,1.7359,0.0458,64.785,AUTO.MISSION,8,72.894,1,46.238,0.377,5.304,1,tampering,16d02ee03894d8a164f11a7e5ac7db7025da7a9403a2b4e8c22cd740c8d7ca63,a0425998d17b7882ece11e4fea71ab74ca8ff5d2e4c6b4477b3286e243e72575
441,3,38.62609642,-90.20351665,76.623,-357.337,-100.398,76.623,-0.5913,1.7599,0.0463,64.762,AUTO.MISSION,8,73.17,1,41.723,0.244,2.324,0,tampering,a0425998d17b7882ece11e4fea71ab74ca8ff5d2e4c6b4477b3286e243e72575,79b641244a5c9c856a3bd0ada63b720498bb388da84c127722b77a830ed2c453
442,3,38.62611237,-90.20352309,76.67,-357.896,-98.626,76.67,-0.5258,1.7837,0.0469,64.696,AUTO.MISSION,8,73.361,1,41.235,0.124,2.848,0,tampering,79b641244a5c9c856a3bd0ada63b720498bb388da84c127722b77a830ed2c453,4e5c8aa0b8fca061d362efca1106a399295a1debdff275ea85cdb35d3fd5f44e
